question_id,question,task_type,business_context,related_source_ids,evidence_locations,answerable,requires_multiple_sources,version_or_time_constraint,status_constraint,required_claims,forbidden_claims,value_score,difficulty,generation_method,review_status
Q-001,智加X100计算模块的处理器由哪些部分组成？,parameter_lookup,单机规格确认,SRC-117228955F;SRC-F0D610E0D6,技术说明书 表3.5 特性和规格(处理器行);总体设计方案 3.3 智能计算模块总体设计,answerable,False,NONE,NONE,列出全部处理器构成并引用表/节位置,不得遗漏 GPU 部分;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-002,智加X100计算模块对外电连接器有哪些？各自的接口类型和功能是什么？,interface_lookup,星上集成对接,SRC-117228955F;SRC-F8E406DD21,技术说明书 5.外部接口/表 电连接器(序号/编号/型号/类型/功能);计算模块IDS 接口数据单7 电连接器,answerable,True,NONE,NONE,逐连接器给出类型与功能;两份资料结论需一致或指出差异,不得混淆计算模块与电源模块的连接器;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-003,电源模块IDS表包含哪些接口数据单？,interface_lookup,接口数据单完整性核对,SRC-D24F1ADE39,电源模块IDS 目录标题(接口数据单1~12: 机械特性/热特性/电源/电连接器/接点分配/接地等),answerable,False,NONE,NONE,按序号列出全部接口数据单名称,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-004,电源模块IDS表的文件编号是什么？,parameter_lookup,文档编号体系登记,SRC-D24F1ADE39,电源模块IDS 表内 文件编号字段(SCS-01-IDS-1 布局),answerable,False,NONE,NONE,给出文件编号并说明所在表格位置,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,1,easy,profile_anchor,machine_draft
Q-005,智加X100整机对外的低速接口有哪些？通过什么器件实现？,interface_lookup,测控通信方案核对,SRC-F0D610E0D6,总体设计方案 3.3/3.5 节 低速接口描述段(RS422/CAN/GPIO 与 CPLD),answerable,False,NONE,NONE,列全低速接口种类与数量;指明由 CPLD 实现及其职责,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-006,CPU遥控协议与CPU遥测协议各自的最后修订时间是多少？,parameter_lookup,协议版本核对,SRC-3956F61513,遥控遥测汇总表 sheet'CPU遥控协议'与'CPU遥测协议' 表头行(最后修订时间),answerable,False,答案须以表内'最后修订时间'为准，非文件 mtime,NONE,给出两个 sheet 各自的修订时间;区分遥控与遥测,不得用 filesystem_mtime 回答;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-007,CPLD遥测代号TMD201/TMD202/TMD203分别对应什么含义？,parameter_lookup,遥测判读依据,SRC-3956F61513,汇总表 sheet'CPLD遥测' 行 TMD201~TMD203,answerable,False,NONE,NONE,逐代号给出含义;注明所在 sheet 与行,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-008,智加X100计算模块的包络尺寸是多少？,parameter_lookup,结构安装适配,SRC-117228955F,技术说明书 3.4.1 包络尺寸 节,answerable,False,NONE,NONE,给出尺寸数值及单位并引用节号,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-009,智加X100计算模块的供电要求是什么？,parameter_lookup,电源配电设计,SRC-117228955F;SRC-D24F1ADE39,技术说明书 4.4 设备供电要求;电源模块IDS 接口数据单6 电源,answerable,True,NONE,NONE,给出供电参数并引用出处;如两处口径不一致须指出,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-010,计算模块安装时导热硅脂用量有什么要求？,parameter_lookup,装配工艺,SRC-117228955F;SRC-0DF11E7A29,技术说明书 2.2 注意事项(导热硅脂用量句),answerable,False,NONE,NONE,给出用量上限并引用章节,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,1,easy,profile_anchor,machine_draft
Q-011,正样件验收级随机振动试验的结论是什么？,test_result_lookup,验收结论追溯,SRC-321374652A,总结报告 环境试验相关章节'随机振动试验通过'结论句,answerable,False,NONE,结论须为原文明确表述的'通过',给出结论及其判定句位置,不得推断未写明的试验通过;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-012,正样件热真空试验的结论是什么？,test_result_lookup,验收结论追溯,SRC-321374652A,总结报告 '热真空试验通过考核'结论句,answerable,False,NONE,NONE,给出结论及位置,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-013,热摸底试验的结论是什么？,test_result_lookup,验收结论追溯,SRC-321374652A,总结报告 '热摸底试验通过'结论句,answerable,False,NONE,NONE,给出结论及位置,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-014,老炼测试中载荷遥控指令遍历(CPLD/CPU)的测试结论是什么？,test_result_lookup,上星前测试确认,SRC-83765A0E9F,老炼测试结果 4.2 载荷遥控指令遍历 结论列/结论句,answerable,False,NONE,须引用'测试结论'列或结论句原文表述,区分 CPLD 与 CPU 遍历结果;引用测试步骤表的结论列,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-015,老炼测试覆盖了哪几个测试日期/阶段？,test_result_lookup,测试过程完整性,SRC-83765A0E9F,老炼测试结果 章节标题(8月27日程控/8月28日/9月1日/9月2日 各节),answerable,False,答案按文档章节时序整理,NONE,列出全部测试日及当日项目,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,medium,profile_anchor,machine_draft
Q-016,返修后上星测试进行了多少次上电启动？结论如何？,test_result_lookup,返修归零确认,SRC-7A10397C1D,返修后上星测试报告 正样件装星启动测试段(上电次数与无异常结论),answerable,False,NONE,NONE,给出次数与结论;注明 TMS 遥测判读依据(如文中有),不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,easy,profile_anchor,machine_draft
Q-017,GPU板启动异常问题的定位结论是什么？依据了哪些交叉验证？,test_result_lookup,故障定位追溯,SRC-7A10397C1D,返修报告 交叉验证段(备件主板+正样GPU板 / 正样主板+备件GPU板 两组合的结果),answerable,False,NONE,NONE,给出问题跟随对象;列出两组交叉验证及各自结果;说明备件上能否复现,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-018,验收级环境试验大纲规定的试验项目及顺序是什么？,test_result_lookup,试验大纲执行核对,SRC-CE7695FE95,环境试验大纲 '验收试验项目和顺序' 节(试验项目/试验顺序表),answerable,False,NONE,NONE,按顺序列出试验项目,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-019,环境试验大纲对故障修复后再试验的时间有何规定与建议？,parameter_lookup,试验规则查询,SRC-CE7695FE95,环境试验大纲 '再试验' 节(累计上限与建议区间句),answerable,False,NONE,区分'规定上限'与'建议范围'两种表述,给出累计上限数值;给出建议区间,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-020,《智加X100（硬件）验收测试记录表》中各测试项目的结论是什么？,test_result_lookup,验收测试记录数字化,SRC-D669ED4FD3;SRC-F0476730C9,"验收测试记录表 PDF——纯扫描件(8/8页无文本层, 见 P00-data-profile);待 OCR 后补: 各测试项目行'测试结果/结论'列",unanswerable,False,依赖 OCR 化(parse_status=PENDING),NONE,回答前须声明扫描件未解析;OCR 后按行给出结论,不得在无证据时声称全部通过;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,hard,profile_anchor,machine_draft
Q-021,初样方案讨论会(20240306)对CPU核数提出了什么建议？,meeting_action_lookup,设计变更溯源,SRC-9E3D43D729;SRC-F0D610E0D6,会议纪要 建议段(2核→4核句);对照总体设计方案 3.3 节 CPU 选型,partially_answerable,True,建议→设计落实需两份资料比对,建议类表述不得写成已决定,给出建议原文位置;比对该建议是否反映在总体设计方案中，不能确认则说明证据不足,不得把'建议'表述为'已执行';不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-022,初样方案讨论会对正样件FPGA和CPU器件等级提出了什么建议？,meeting_action_lookup,元器件等级决策,SRC-9E3D43D729,会议纪要 宇航级器件建议句,answerable,False,NONE,建议类表述不得写成已决定,给出建议内容与位置,不得声称正样已实际采用宇航级(未见证据);不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-023,FPGA上注更新通道存在什么问题？会议提出了什么改进建议？,meeting_action_lookup,在轨更新方案演进,SRC-9E3D43D729;SRC-F0D610E0D6,会议纪要 上注通道段(422速率低/千兆网预留句);总体设计方案 3.6.1-3.6.4 在轨更新各节,partially_answerable,True,NONE,NONE,给出问题与建议;对照总体设计方案 3.6 节是否体现(部分可答),不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,medium,profile_anchor,machine_draft
Q-024,为什么CPLD下建议挂载EEPROM？,design_decision_lookup,硬件设计意图,SRC-9E3D43D729,会议纪要 EEPROM建议句(存储内容),answerable,False,NONE,NONE,给出需存储的信息类别;注明建议出处,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-025,载板设计中CPU与万兆网/系统盘/数据盘采用什么通道？系统盘接口如何实现？,design_decision_lookup,架构设计追溯,SRC-F0D610E0D6,总体设计方案 3.3 节 PCIe通道与mSATA实现句,answerable,False,NONE,NONE,给出通道类型;说明系统盘接口的实现方式,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,easy,profile_anchor,machine_draft
Q-026,正样件总结报告的'引用文件'章节引用了哪些文件？其中哪些能按编号对应到本项目已登记资料？,cross_document_trace,追溯图种子,SRC-321374652A;MANIFEST,总结报告 '引用文件' 节编号列表;data_manifest.csv 文件名/编号匹配,answerable,True,NONE,NONE,列出引用文件;逐项标注是否可回链到 manifest source_id,不得虚构未登记的引用对应;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-027,遥控遥测汇总表的'修改记录'sheet与各协议sheet的'最后修订时间'如何共同反映协议版本演进？,cross_document_trace,协议版本链,SRC-3956F61513,汇总表 sheet'修改记录'(序号/修改时间/修改内容/修改人);各协议sheet 表头'最后修订时间'行,answerable,True,须用表内修订时间，不用文件mtime,NONE,梳理修改记录条目与各协议修订时间的对应;指出CPU与CPLD协议的最近修订,不得将文件 mtime 当作协议版本时间;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-028,程控时间表8.31与9.2相比，程控安排发生了哪些变化？,cross_document_trace,程控演进比对,SRC-7878EEE3F2;SRC-797371ABE3,两文件 sheet'Sheet2'(序号/北京时间/星上时间/任务/指令/判据 列),answerable,True,比对以表内'北京时间/星上时间'列为准,NONE,列出新增/删除/变更的程控条目;说明两表共同列结构,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-029,交付清单中的生产编号与产品证明书、产品履历书如何对应？,cross_document_trace,产品实物追溯,SRC-50FA015FB7;SRC-E813A4B35A;SRC-81483943EB,交付清单 sheet'主星'(产品/编号/生产编号 列);产品证明书 Z0102 标识;产品履历书 单机标识,answerable,True,NONE,NONE,给出编号对应关系;注明各自证据位置,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-030,测试覆盖性检查矩阵中，哪些测试项目未覆盖'整星集成测试'？,cross_document_trace,覆盖性缺口识别,SRC-7ABA176185,覆盖性报告 表(测试项目 × 单机验收/系统集成/整星集成 三列),partially_answerable,False,NONE,NONE,按矩阵列出空缺项;如矩阵存在空行/合并单元格致无法判定须指出,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-031,技术说明书V1.0(docx)与其盖章版PDF内容是否一致？差异如何界定？,cross_document_trace,版本链与主副本判定,SRC-117228955F;SRC-0DF11E7A29,两文件结构对照(docx 章节标题 vs pdf 书签/文本);P00-sample-log 同名盖章版记录,partially_answerable,True,docx为V1.0名义项; 盖章版为签署版,NONE,给出章节级一致性结论方法;明确两文件的主副本关系建议,不得在未逐节比对前声称完全一致;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,hard,duplicate_pair_derived,machine_draft
Q-032,总结报告中的试验执行情况与环境试验大纲规定的项目如何对应？有无大纲规定但总结未提及的项目？,cross_document_trace,大纲↔执行闭环,SRC-CE7695FE95;SRC-321374652A,大纲 '验收试验项目和顺序' 表;总结报告 各试验结论句/执行情况节,partially_answerable,True,NONE,NONE,逐项目标注: 大纲有/总结有、大纲有/总结未见;对'未见'项说明是未做还是未写（证据不足时标注）,不得将'总结未提及'直接断言为'未执行';不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,hard,profile_anchor,machine_draft
Q-033,UBOOT与CPU(linux)软件的版本迭代时间线是什么？,time_or_version_compare,软件版本演进,SRC-B0DA913F5C,软件版本控制 sheet'Sheet1'(板卡级软件版本号/版本号/更新时间/更新内容 列),answerable,False,以表内'更新时间/版本号'为准,NONE,分别梳理两个软件的版本序列;区分'提测版本'与'版本号'两列,不得混淆提测版本与正式版本号;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,profile_anchor,machine_draft
Q-034,计算模块与电源模块说明书的文档版本标注是什么？IDS表的修订版本机制如何记录？,time_or_version_compare,文档版本体系,SRC-117228955F;SRC-2AC203A529;SRC-D24F1ADE39,两份说明书 文件名/文内版本字段;IDS表 修订表(修订前版本号/修订后版本号/修订日期 列),answerable,True,区分 文件名版本号 / 文内版本字段 / 修订表条目,NONE,给出各文档的版本标注来源;说明IDS修订表结构与最新版本确定方法,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,medium,profile_anchor,machine_draft
Q-035,程控时间表8.28/8.31/9.2四份文件按文件修改时间排序如何？该顺序与内容演进是否吻合？,time_or_version_compare,版本线索有效性检验,SRC-CD675E4634;SRC-7878EEE3F2;SRC-797371ABE3;MANIFEST,manifest filesystem_mtime 字段(2025-08~09);各文件 Sheet2 程控条目时间列,partially_answerable,True,"filesystem_mtime 仅作排序线索, 不等于 document_version",NONE,给出四份文件的 mtime 排序;与表内程控时间演进比对并说明是否吻合;明确 mtime 的线索局限性,不得将 mtime 序列称为文档版本号;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,manifest_derived,machine_draft
Q-036,测试覆盖性分析报告自身的文件编号与版本号是什么？,time_or_version_compare,文档编号登记,SRC-7ABA176185,覆盖性报告 表(文件编号 SCS-01-… / 版本号 字段)及修订表,answerable,False,NONE,NONE,给出文件编号与版本号字段值,不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,1,easy,profile_anchor,machine_draft
Q-037,三份《（硬件）验收测试记录表》PDF为近重复扫描件，其测试结论目前能否提取？需要什么前置条件？,insufficient_evidence,扫描件解析缺口,SRC-D669ED4FD3;SRC-F0476730C9,P00-data-profile: 8/8页 chars<50(无文本层);manifest 三份同名记录(同尺寸不同哈希),unanswerable,False,依赖 OCR(parse_status=PENDING),NONE,明确回答'当前不可回答'及原因;给出前置条件(OCR/版面还原);引用三份副本的 source_id,不得猜测记录表内容;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,3,medium,duplicate_pair_derived,machine_draft
Q-038,0813测试中'点胶固定后复测'的复测结果记录是否完整？,insufficient_evidence,测试记录完整性,SRC-6ED2CE6761,0813测试与问题记录 2.2.3 点胶固定后复测 节,partially_answerable,False,NONE,若复测结论缺失须显式说明，不得补写,给出该节已有的记录内容类型;判断结论字段是否完整(部分可答),不得代填复测结论;不得编造资料中不存在的数值/结论;不得将 filesystem_mtime 当作 document_version,2,medium,profile_anchor,machine_draft
